predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,clay,soc,sand,silt,BIO4,BIO7,green
predict,477159.9838,4436251.1748,-0.160406395792961,0.468033254146576,1.14784383773804,-0.416946589946747,-0.512397468090057,0.294061064720154,-0.135826647281647,0.163098573684692,0.50991427898407,0.535627067089081,-0.215312331914902,0.611886620521545,-0.506779193878174,-0.780547142028809
predict,479359.9838,4436251.1748,-0.22953000664711,-0.514846682548523,1.82446908950806,-0.259783297777176,0.0626741871237755,0.272351771593094,-0.458848029375076,-0.274004817008972,-0.665444731712341,0.479451656341553,0.155498832464218,1.02534735202789,0.00818313285708427,0.36535456776619
predict,480459.9838,4436251.1748,-0.943040907382965,-0.468319624662399,0.649201452732086,-0.555848062038422,0.805644690990448,0.684961140155792,-1.47487473487854,0.318988502025604,-0.33886793255806,0.329463362693787,-0.0994638949632645,1.23770368099213,0.225315734744072,0.637700855731964
predict,480659.9838,4436251.1748,0.0167529433965683,0.267827272415161,-1.28813147544861,-0.543090343475342,0.323015511035919,0.0497037097811699,-0.756082475185394,0.411535739898682,-0.216440618038177,0.347246259450912,-0.186079487204552,1.23748743534088,0.314094871282578,0.422940164804459
predict,482259.9838,4436251.1748,-0.894356071949005,0.395388126373291,0.672095775604248,0.422406405210495,-0.950243771076202,-0.0276166684925556,1.93976306915283,0.632046937942505,-0.369000345468521,0.163507908582687,-0.141806468367577,1.55423295497894,0.737762272357941,-0.602786719799042
predict,474559.9838,4436151.1748,1.325310587883,-0.483929812908173,0.856894493103027,-0.412724256515503,0.339282304048538,1.5725976228714,-0.86874908208847,-0.351421862840652,0.474219471216202,0.211195319890976,0.526879251003265,-1.38508570194244,-1.70279037952423,-1.23194086551666
predict,474759.9838,4436151.1748,0.379070699214935,-0.580916047096252,-0.00444649765267968,-0.36490660905838,-0.584183692932129,0.400915920734406,-0.0933530554175377,-0.311837911605835,0.609354615211487,0.116867862641811,0.598822593688965,-1.27774572372437,-1.78375482559204,-0.659089863300323
predict,475159.9838,4436151.1748,1.43220698833466,-0.66789323091507,1.39381241798401,-0.436876833438873,-0.411258637905121,0.20871776342392,-0.308325439691544,-0.392506867647171,0.441287904977798,0.00768665876239538,0.771817684173584,-0.90570342540741,-1.67800557613373,-1.01121473312378
predict,475459.9838,4436151.1748,0.169845700263977,0.091757707297802,0.415851145982742,-0.278988212347031,-0.66603672504425,0.162420883774757,0.0869482979178429,-0.360106110572815,0.917701780796051,-0.00698876427486539,0.764964163303375,-0.796169221401215,-1.80654561519623,-1.16773891448975
predict,475859.9838,4436151.1748,0.56434428691864,-0.663088619709015,-1.05955934524536,-0.417788803577423,-0.20108088850975,0.171831339597702,-0.536274194717407,-0.374522298574448,0.821392178535461,0.00577297573909163,0.760602355003357,-0.57353401184082,-1.66498947143555,-1.40672409534454
predict,476459.9838,4436151.1748,0.0786371976137161,-0.216629713773727,-0.984028875827789,-0.383536875247955,-0.192871555685997,0.32295024394989,-0.575802683830261,-0.23272867500782,0.882709860801697,0.25703290104866,0.37856125831604,0.230116620659828,-1.26430380344391,0.614726483821869
predict,477459.9838,4436151.1748,-0.742415845394135,1.57962799072266,-0.17433987557888,-0.311392247676849,-0.636020362377167,0.104976870119572,0.197231143712997,0.198246091604233,0.646162033081055,0.655884742736816,-0.374031126499176,0.686757683753967,-0.413672685623169,0.48658949136734
predict,478659.9838,4436151.1748,-0.785825610160828,0.187942147254944,-0.588014841079712,-0.427470088005066,0.313088566064835,0.22428785264492,-0.975632011890411,0.00557216256856918,0.584579467773438,0.285808056592941,0.161744058132172,0.901740431785583,-0.114268966019154,-0.564107179641724
predict,479559.9838,4436151.1748,-0.548659086227417,0.160039991140366,-0.189730539917946,-0.651683449745178,-0.817218363285065,0.533129632472992,0.532869398593903,-0.221785098314285,-0.797323942184448,0.447136998176575,0.157293826341629,1.10633611679077,-0.0450308993458748,1.64880657196045
predict,480659.9838,4436151.1748,-0.285560131072998,0.099295012652874,-1.09605848789215,-0.628002762794495,0.190779358148575,0.391846686601639,-0.809927046298981,0.404981732368469,-0.297087758779526,0.311121821403503,-0.141296416521072,1.22132861614227,0.304146140813828,-0.0855744034051895
predict,480759.9838,4436151.1748,-1.03302013874054,0.451766312122345,-0.0396862700581551,-0.65045702457428,-0.528595149517059,0.00700385449454188,-0.638121783733368,0.449741870164871,-0.180597543716431,0.247305423021317,-0.102910481393337,1.18496859073639,0.40524560213089,1.25459706783295
predict,481059.9838,4436151.1748,-1.10440182685852,0.493756115436554,-1.29205775260925,-0.525705218315125,-0.589183151721954,0.261907935142517,-0.414002954959869,0.426224946975708,-0.0273473020642996,0.173404902219772,-0.00398808857426047,1.18467676639557,0.531291127204895,-0.0115855410695076
predict,481159.9838,4436151.1748,-0.552481830120087,0.205992013216019,-1.20556628704071,-0.505356729030609,-0.605083525180817,0.228394493460655,-0.361181735992432,0.404761016368866,-0.0395650379359722,0.169401958584785,0.0159660037606955,1.18611431121826,0.589104056358337,-0.0964123010635376
predict,473559.9838,4436051.1748,-0.323488146066666,-0.895745873451233,-1.60034561157227,-0.552810668945312,-0.609264314174652,-2.69300150871277,0.743286550045013,-1.05431699752808,0.117158584296703,-0.366811275482178,0.165516451001167,-1.98384892940521,-1.1064817905426,-1.48915541172028
predict,473659.9838,4436051.1748,-1.09025573730469,-1.0770765542984,1.1979752779007,0.107738554477692,0.916359603404999,-4.19130754470825,0.093044139444828,-0.583055198192596,0.637209177017212,0.134050279855728,0.773313701152802,-1.91272842884064,-1.23578977584839,-1.37721419334412
predict,474259.9838,4436051.1748,-0.430067926645279,-0.80349463224411,1.57887029647827,-0.091294638812542,0.735323429107666,-0.485093504190445,-0.63943874835968,-0.49437215924263,0.325904339551926,0.222182631492615,0.610455811023712,-1.65250086784363,-1.39413368701935,-0.0424108915030956
predict,475559.9838,4436051.1748,-0.945805132389069,0.365438878536224,0.158630967140198,-0.274380922317505,-0.667361795902252,0.0916319936513901,0.123561717569828,-0.176305875182152,0.768858969211578,-0.0355217419564724,0.663188219070435,-0.757755517959595,-1.76703917980194,-1.03992700576782
predict,476059.9838,4436051.1748,-0.308053910732269,-0.810424864292145,0.949974894523621,-0.568129420280457,-0.404615432024002,0.0950277000665665,-0.132787421345711,-0.336868524551392,0.625608444213867,0.0261877961456776,0.710851669311523,-0.259274452924728,-1.53419649600983,-1.26917958259583
predict,476759.9838,4436051.1748,0.0541492849588394,-0.940133929252625,0.170216828584671,1.80047166347504,-0.669409155845642,-0.192113563418388,2.47672700881958,0.0791098102927208,0.457054644823074,0.244605794548988,0.170563399791718,0.227987334132195,-1.00233197212219,-0.708774745464325
predict,478159.9838,4436051.1748,-0.406098991632462,1.3654899597168,-0.521703541278839,1.07738840579987,-0.472563415765762,-0.0796129554510117,0.713574945926666,0.119887158274651,0.36867967247963,0.332060635089874,0.0415881462395191,0.765919744968414,-0.162048310041428,-0.0692383646965027
predict,479459.9838,4436051.1748,-0.982623338699341,0.191276207566261,0.193234667181969,-0.665488064289093,-0.829640507698059,0.542310655117035,-0.270181000232697,-0.224361792206764,-0.607653379440308,0.439309984445572,0.164117440581322,1.09120404720306,-0.0753904357552528,0.878260016441345
predict,479759.9838,4436051.1748,-0.0650286749005318,-0.648255705833435,-0.77560156583786,-0.349825978279114,0.0884853377938271,-0.614964604377747,-0.561829328536987,-0.1105050817132,-0.867494106292725,0.365822225809097,0.167177826166153,1.02950870990753,0.151338770985603,2.80064010620117
predict,480959.9838,4436051.1748,-0.370740711688995,0.939340591430664,-0.560027658939362,-0.583143591880798,-0.486862242221832,0.416506677865982,-0.863927900791168,0.50387579202652,0.0308631919324398,0.19856733083725,-0.0880155339837074,1.16972839832306,0.470402359962463,0.2695192694664
predict,481659.9838,4436051.1748,0.911547124385834,-0.779321491718292,0.177509963512421,-0.576560258865356,-0.119197934865952,0.339119255542755,-0.783032536506653,0.463548690080643,0.0826644375920296,0.217569321393967,-0.0799277350306511,1.25832641124725,0.822693407535553,-1.01996541023254
predict,481959.9838,4436051.1748,0.828053951263428,-0.658206939697266,0.802233815193176,1.81660687923431,0.160483807325363,0.0861810445785522,0.627956092357635,0.488955736160278,0.130573987960815,0.192014470696449,-0.0699662491679192,1.45336735248566,0.76761269569397,-0.844880342483521
predict,474059.9838,4435951.1748,-0.512566030025482,-0.691475033760071,1.50708830356598,-0.533926367759705,1.35172700881958,0.872800886631012,-1.14787137508392,-0.374250948429108,0.726404964923859,0.311302363872528,0.417191237211227,-1.68493747711182,-1.51170694828033,-0.92765486240387
predict,474459.9838,4435951.1748,-0.1207529976964,-0.950956583023071,1.20767164230347,0.0749850943684578,1.25827407836914,-0.342980146408081,-0.840282142162323,-0.118165127933025,0.676586329936981,0.216694757342339,0.343222290277481,-1.50641214847565,-1.58740627765656,-1.35633397102356
predict,474959.9838,4435951.1748,0.238854631781578,-0.767939150333405,0.913512527942657,-0.238374173641205,-0.237470477819443,0.00530310301110148,-0.127357825636864,-0.0643430799245834,0.426493227481842,0.0892347693443298,0.447732180356979,-0.99117773771286,-1.71017241477966,-1.1679619550705
predict,475159.9838,4435951.1748,0.459279447793961,-0.150538370013237,0.639170110225677,-0.0951521992683411,-0.51904422044754,0.0324494913220406,0.089259497821331,-0.134301364421844,0.247558131814003,0.024524537846446,0.575823366641998,-0.911334693431854,-1.72671401500702,-1.01897644996643
predict,475759.9838,4435951.1748,0.466236174106598,-0.435937583446503,-0.0581468231976032,-0.557405889034271,-0.751601934432983,0.401272892951965,0.104281716048717,0.0183678865432739,0.557064533233643,-0.0436723679304123,0.531493008136749,-0.616119861602783,-1.70710504055023,-0.802312791347504
predict,476159.9838,4435951.1748,-1.06043863296509,-0.995330631732941,-0.0614103972911835,-0.124257683753967,-0.167244479060173,-0.028908982872963,-0.429215580224991,-0.0632885172963142,0.416602909564972,0.0435292758047581,0.492299884557724,-0.0971564948558807,-1.48031222820282,-0.855778396129608
predict,477559.9838,4435951.1748,-0.888243138790131,1.9185928106308,-0.390021443367004,-0.315133094787598,-0.825328588485718,0.0919671356678009,0.520366489887238,0.149097204208374,0.37951472401619,0.581039190292358,-0.255531698465347,0.678834974765778,-0.349487453699112,-0.876774191856384
predict,477859.9838,4435951.1748,-0.896692156791687,1.97170698642731,-0.864437818527222,-0.190715491771698,-0.626420795917511,0.0894146710634232,0.313957035541534,0.326288998126984,0.514236688613892,0.483012616634369,-0.274957418441772,0.718924045562744,-0.238659888505936,-0.238602310419083
predict,478059.9838,4435951.1748,0.110592357814312,1.41034519672394,-0.463424354791641,0.13681560754776,-0.420639276504517,0.157724037766457,0.124462455511093,0.21678052842617,0.438167035579681,0.420689404010773,-0.126705303788185,0.736282587051392,-0.162795007228851,-0.312186539173126
predict,479459.9838,4435951.1748,-0.841126978397369,0.0397386439144611,-0.554877936840057,-0.630926370620728,-0.521516740322113,0.879877388477325,-0.239001363515854,-0.221003130078316,-0.586507976055145,0.443233668804169,0.161562249064445,1.08050358295441,-0.0814360380172729,0.613342583179474
predict,480359.9838,4435951.1748,-1.05222451686859,-0.81706976890564,1.24749636650085,-0.50013530254364,-0.339459985494614,-0.348189771175385,-0.452730000019073,0.0260329991579056,-0.472883582115173,0.306391835212708,0.137890666723251,1.10699546337128,0.274732708930969,2.35826873779297
predict,481859.9838,4435951.1748,-0.161694407463074,-0.90667462348938,1.11857831478119,1.73677110671997,-0.0451130494475365,-0.579071521759033,0.870998740196228,0.429229974746704,0.021785132586956,0.223692879080772,-0.0619071237742901,1.28273212909698,0.855606973171234,-1.00836420059204
predict,483159.9838,4435951.1748,-0.997275292873383,-0.256697624921799,0.885410130023956,-0.648317635059357,0.0507280491292477,1.4232702255249,-1.50023651123047,-1.81062650680542,-1.84212338924408,-1.78793203830719,-2.21629571914673,1.69226944446564,0.855993032455444,-0.139913871884346
predict,474259.9838,4435851.1748,-0.867482244968414,-0.293742716312408,1.5355064868927,-0.422934323549271,-0.33777579665184,0.390817523002625,-0.386058956384659,-0.0416992641985416,0.996159970760345,0.310305058956146,0.175859272480011,-1.56982600688934,-1.62187266349792,-0.440088897943497
predict,474459.9838,4435851.1748,-0.834003627300262,-0.628083407878876,1.59406638145447,-0.598294675350189,-0.126505851745605,0.915996670722961,-1.07879173755646,0.025602987036109,0.855657279491425,0.213976413011551,0.241165682673454,-1.46287512779236,-1.69564592838287,-0.0420780070126057
predict,476359.9838,4435851.1748,-0.435098886489868,-0.302891701459885,-0.315557599067688,-0.537494540214539,-0.190544754266739,0.223968356847763,-0.825490772724152,0.00186325097456574,0.146812453866005,0.14436337351799,0.321378022432327,0.0648966059088707,-1.30060291290283,-0.931491792201996
predict,477759.9838,4435851.1748,-0.241548910737038,1.83575809001923,-1.01149916648865,0.42391312122345,-0.697222292423248,0.0223119519650936,0.996716976165771,0.20816844701767,0.385573178529739,0.518342852592468,-0.227909564971924,0.695717990398407,-0.272180110216141,0.0376326367259026
predict,477859.9838,4435851.1748,-0.89838057756424,1.64838206768036,-0.924868702888489,0.791677594184875,-0.658797860145569,0.103286474943161,1.28498458862305,0.276437073945999,0.411589592695236,0.481244802474976,-0.235526338219643,0.703543424606323,-0.232130646705627,0.536495447158813
predict,480659.9838,4435851.1748,-0.917953968048096,0.212642997503281,-1.43142104148865,-0.574623882770538,-0.116064094007015,0.170516490936279,-1.0186140537262,0.21714723110199,0.037308756262064,0.251308381557465,0.0594842918217182,1.10574162006378,0.337424546480179,0.213154673576355
predict,481459.9838,4435851.1748,1.01418280601501,-0.532221436500549,-1.06811773777008,-0.34408563375473,-0.390185624361038,0.293947339057922,-0.195186272263527,0.405953586101532,0.0515394248068333,0.196482479572296,-0.0139099191874266,1.22314441204071,0.733753085136414,-0.806178152561188
predict,482959.9838,4435851.1748,-0.332704722881317,-1.08182084560394,0.168885409832001,-0.0386283993721008,0.960717439651489,-2.16976046562195,-0.159160554409027,0.439058661460876,0.109680697321892,0.184236988425255,-0.0348249562084675,1.52994608879089,0.938773214817047,-1.30222594738007
predict,473559.9838,4435751.1748,-0.622852325439453,-1.04100501537323,0.379073709249496,0.0905211344361305,3.39581298828125,-2.63936805725098,-1.29625344276428,-1.50997424125671,-0.990121781826019,-1.09437716007233,-1.3524204492569,-2.49953722953796,-1.21890032291412,-1.78500735759735
predict,473659.9838,4435751.1748,-0.930653929710388,-0.685828864574432,1.13042879104614,-0.0213623270392418,1.3776947259903,1.62711620330811,-0.627847015857697,-0.0902843624353409,0.477489471435547,0.330376446247101,0.202331319451332,-2.20257139205933,-1.52352654933929,-1.6994411945343
predict,473859.9838,4435751.1748,-0.876478970050812,-0.078521154820919,1.00780463218689,-0.534898042678833,-0.515408933162689,0.354703843593597,-0.584141373634338,-0.214515388011932,0.773279249668121,0.399955928325653,0.208549082279205,-1.91548454761505,-1.60259878635406,-1.05544221401215
